$PTNL,AVR,205909.00,+88.7861,Yaw,-0.5737,Tilt,,,1.412,3,1.5,14*0C
$PTNL,GGK,205909.02,081115,3913.77954910,N,09634.81344434,W,3,15,1.4,EHT287.803,M*6A
$PTNL,AVR,205909.02,+88.7933,Yaw,-0.5891,Tilt,,,1.411,3,1.5,14*08
$PTNL,GGK,205909.04,081115,3913.77954944,N,09634.81344472,W,3,15,1.4,EHT287.803,M*6F
$PTNL,AVR,205909.04,+88.7601,Yaw,-0.5536,Tilt,,,1.411,3,1.5,14*00
$PTNL,GGK,205909.06,081115,3913.77954929,N,09634.81344480,W,3,15,1.4,EHT287.803,M*6B
$PTNL,AVR,205909.06,+88.7731,Yaw,-0.5221,Tilt,,,1.411,3,1.5,14*01
$PTNL,GGK,205909.08,081115,3913.77954893,N,09634.81344510,W,3,15,1.4,EHT287.803,M*6D
$PTNL,AVR,205909.08,+88.7889,Yaw,-0.5175,Tilt,,,1.411,3,1.5,14*01
$PTNL,GGK,205909.10,081115,3913.77954877,N,09634.81344537,W,3,15,1.4,EHT287.802,M*6A
$PTNL,AVR,205909.10,+88.8548,Yaw,-0.5867,Tilt,,,1.410,3,1.5,14*0C
$PTNL,GGK,205909.12,081115,3913.77954857,N,09634.81344568,W,3,15,1.4,EHT287.803,M*61
$PTNL,AVR,205909.12,+88.8784,Yaw,-0.5483,Tilt,,,1.409,3,1.5,14*02
$PTNL,GGK,205909.14,081115,3913.77954856,N,09634.81344537,W,3,15,1.4,EHT287.803,M*6C
$PTNL,AVR,205909.14,+88.8968,Yaw,-0.5335,Tilt,,,1.410,3,1.5,14*0A
$PTNL,GGK,205909.16,081115,3913.77954896,N,09634.81344465,W,3,15,1.4,EHT287.804,M*63
$PTNL,AVR,205909.16,+88.8628,Yaw,-0.5486,Tilt,,,1.411,3,1.5,14*0D
$PTNL,GGK,205909.18,081115,3913.77954937,N,09634.81344410,W,3,15,1.4,EHT287.804,M*65
$PTNL,AVR,205909.18,+88.8113,Yaw,-0.6118,Tilt,,,1.411,3,1.5,14*0D
$PTNL,GGK,205909.20,081115,3913.77954900,N,09634.81344398,W,3,15,1.4,EHT287.804,M*6D
$PTNL,AVR,205909.20,+88.7418,Yaw,-0.6523,Tilt,,,1.411,3,1.5,14*0B
$PTNL,GGK,205909.22,081115,3913.77954889,N,09634.81344387,W,3,15,1.4,EHT287.805,M*60
$PTNL,AVR,205909.22,+88.7380,Yaw,-0.6019,Tilt,,,1.411,3,1.5,14*03
$PTNL,GGK,205909.24,081115,3913.77954875,N,09634.81344424,W,3,15,1.4,EHT287.805,M*6B
$PTNL,AVR,205909.24,+88.7305,Yaw,-0.6183,Tilt,,,1.412,3,1.5,14*09
$PTNL,GGK,205909.26,081115,3913.77954854,N,09634.81344426,W,3,15,1.4,EHT287.805,M*68
$PTNL,AVR,205909.26,+88.8365,Yaw,-0.5986,Tilt,,,1.411,3,1.5,14*0F
$PTNL,GGK,205909.28,081115,3913.77954870,N,09634.81344371,W,3,15,1.4,EHT287.805,M*65
$PTNL,AVR,205909.28,+88.8031,Yaw,-0.5423,Tilt,,,1.413,3,1.5,14*03
$PTNL,GGK,205909.30,081115,3913.77954852,N,09634.81344397,W,3,15,1.4,EHT287.804,M*65
$PTNL,AVR,205909.30,+88.8850,Yaw,-0.5697,Tilt,,,1.411,3,1.5,14*0A
$PTNL,GGK,205909.32,081115,3913.77954992,N,09634.81344291,W,3,15,1.4,EHT287.799,M*66
$PTNL,AVR,205909.32,+88.8753,Yaw,-0.5580,Tilt,,,1.411,3,1.5,14*01
$PTNL,GGK,205909.34,081115,3913.77955045,N,09634.81344338,W,3,15,1.4,EHT287.799,M*60
$PTNL,AVR,205909.34,+88.8536,Yaw,-0.5572,Tilt,,,1.410,3,1.5,14*0A
$PTNL,GGK,205909.36,081115,3913.77955071,N,09634.81344349,W,3,15,1.4,EHT287.799,M*63
$PTNL,AVR,205909.36,+88.8508,Yaw,-0.5581,Tilt,,,1.410,3,1.5,14*09
$PTNL,GGK,205909.38,081115,3913.77955092,N,09634.81344353,W,3,15,1.4,EHT287.799,M*6B
$PTNL,AVR,205909.38,+88.8581,Yaw,-0.5172,Tilt,,,1.410,3,1.5,14*0E
$PTNL,GGK,205909.40,081115,3913.77955099,N,09634.81344349,W,3,15,1.4,EHT287.797,M*6A
$PTNL,AVR,205909.40,+88.8430,Yaw,-0.5865,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205909.42,081115,3913.77955060,N,09634.81344337,W,3,15,1.4,EHT287.798,M*68
$PTNL,AVR,205909.42,+88.8367,Yaw,-0.6052,Tilt,,,1.410,3,1.5,14*0D
$PTNL,GGK,205909.44,081115,3913.77955047,N,09634.81344318,W,3,15,1.4,EHT287.799,M*67
$PTNL,AVR,205909.44,+88.7803,Yaw,-0.6436,Tilt,,,1.411,3,1.5,14*0A
$PTNL,GGK,205909.46,081115,3913.77955051,N,09634.81344295,W,3,15,1.4,EHT287.800,M*69
$PTNL,AVR,205909.46,+88.7368,Yaw,-0.6359,Tilt,,,1.411,3,1.5,14*00
$PTNL,GGK,205909.48,081115,3913.77955061,N,09634.81344269,W,3,15,1.4,EHT287.799,M*68
$PTNL,AVR,205909.48,+88.7231,Yaw,-0.6425,Tilt,,,1.411,3,1.5,14*0F
$PTNL,GGK,205909.50,081115,3913.77955106,N,09634.81344263,W,3,15,1.4,EHT287.798,M*6A
$PTNL,AVR,205909.50,+88.7003,Yaw,-0.6544,Tilt,,,1.411,3,1.5,14*03
$PTNL,GGK,205909.52,081115,3913.77955090,N,09634.81344272,W,3,15,1.4,EHT287.799,M*67
$PTNL,AVR,205909.52,+88.7438,Yaw,-0.6042,Tilt,,,1.411,3,1.5,14*0E
$PTNL,GGK,205909.54,081115,3913.77955063,N,09634.81344281,W,3,15,1.4,EHT287.800,M*6E
$PTNL,AVR,205909.54,+88.8120,Yaw,-0.5125,Tilt,,,1.411,3,1.5,14*08
$PTNL,GGK,205909.56,081115,3913.77955129,N,09634.81344280,W,3,15,1.4,EHT287.800,M*62
$PTNL,AVR,205909.56,+88.7888,Yaw,-0.4277,Tilt,,,1.411,3,1.5,14*0B
$PTNL,GGK,205909.58,081115,3913.77955124,N,09634.81344327,W,3,15,1.4,EHT287.798,M*63
$PTNL,AVR,205909.58,+88.8339,Yaw,-0.5027,Tilt,,,1.410,3,1.5,14*0C
$PTNL,GGK,205909.60,081115,3913.77955138,N,09634.81344344,W,3,15,1.4,EHT287.799,M*61
$PTNL,AVR,205909.60,+88.8316,Yaw,-0.5339,Tilt,,,1.410,3,1.5,14*06
$PTNL,GGK,205909.62,081115,3913.77955136,N,09634.81344362,W,3,15,1.4,EHT287.800,M*66
$PTNL,AVR,205909.62,+88.8136,Yaw,-0.5530,Tilt,,,1.410,3,1.5,14*0B
$PTNL,GGK,205909.64,081115,3913.77955129,N,09634.81344367,W,3,15,1.4,EHT287.800,M*6B
$PTNL,AVR,205909.64,+88.8191,Yaw,-0.5837,Tilt,,,1.410,3,1.5,14*0A
$PTNL,GGK,205909.66,081115,3913.77955094,N,09634.81344400,W,3,15,1.4,EHT287.799,M*67
$PTNL,AVR,205909.66,+88.8116,Yaw,-0.6329,Tilt,,,1.409,3,1.5,14*08
$PTNL,GGK,205909.68,081115,3913.77955048,N,09634.81344414,W,3,15,1.4,EHT287.799,M*6D
$PTNL,AVR,205909.68,+88.8206,Yaw,-0.6452,Tilt,,,1.409,3,1.5,14*0F
$PTNL,GGK,205909.70,081115,3913.77955006,N,09634.81344364,W,3,15,1.4,EHT287.799,M*6E
$PTNL,AVR,205909.70,+88.8517,Yaw,-0.6069,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205909.72,081115,3913.77955015,N,09634.81344355,W,3,15,1.4,EHT287.799,M*6C
$PTNL,AVR,205909.72,+88.8284,Yaw,-0.6340,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205909.74,081115,3913.77954996,N,09634.81344278,W,3,15,1.4,EHT287.799,M*67
$PTNL,AVR,205909.74,+88.8410,Yaw,-0.5532,Tilt,,,1.412,3,1.5,14*0D
$PTNL,GGK,205909.76,081115,3913.77955013,N,09634.81344241,W,3,15,1.4,EHT287.798,M*6B
$PTNL,AVR,205909.76,+88.8378,Yaw,-0.6357,Tilt,,,1.411,3,1.5,14*03
$PTNL,GGK,205909.78,081115,3913.77955034,N,09634.81344248,W,3,15,1.4,EHT287.796,M*67
$PTNL,AVR,205909.78,+88.8326,Yaw,-0.6054,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205909.80,081115,3913.77955044,N,09634.81344245,W,3,15,1.4,EHT287.795,M*69
$PTNL,AVR,205909.80,+88.8466,Yaw,-0.6201,Tilt,,,1.411,3,1.5,14*00
$PTNL,GGK,205909.82,081115,3913.77955025,N,09634.81344278,W,3,15,1.4,EHT287.796,M*61
$PTNL,AVR,205909.82,+88.8797,Yaw,-0.5898,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205909.84,081115,3913.77955020,N,09634.81344279,W,3,15,1.4,EHT287.797,M*62
$PTNL,AVR,205909.84,+88.9094,Yaw,-0.5651,Tilt,,,1.411,3,1.5,14*0E
$PTNL,GGK,205909.86,081115,3913.77955070,N,09634.81344319,W,3,15,1.4,EHT287.799,M*6C
$PTNL,AVR,205909.86,+88.8693,Yaw,-0.5274,Tilt,,,1.409,3,1.5,14*06
$PTNL,GGK,205909.88,081115,3913.77955090,N,09634.81344296,W,3,15,1.4,EHT287.801,M*64
$PTNL,AVR,205909.88,+88.8515,Yaw,-0.4608,Tilt,,,1.409,3,1.5,14*0B
$PTNL,GGK,205909.90,081115,3913.77955086,N,09634.81344262,W,3,15,1.4,EHT287.804,M*64
$PTNL,AVR,205909.90,+88.8468,Yaw,-0.3992,Tilt,,,1.409,3,1.5,14*02
$PTNL,GGK,205909.92,081115,3913.77955066,N,09634.81344260,W,3,15,1.4,EHT287.805,M*6B
$PTNL,AVR,205909.92,+88.8280,Yaw,-0.4114,Tilt,,,1.410,3,1.5,14*09
$PTNL,GGK,205909.94,081115,3913.77955058,N,09634.81344242,W,3,15,1.4,EHT287.803,M*66
$PTNL,AVR,205909.94,+88.7972,Yaw,-0.5252,Tilt,,,1.410,3,1.5,14*06
$PTNL,GGK,205909.96,081115,3913.77955051,N,09634.81344206,W,3,15,1.4,EHT287.802,M*6C
$PTNL,AVR,205909.96,+88.7832,Yaw,-0.5486,Tilt,,,1.410,3,1.5,14*0E
$PTNL,GGK,205909.98,081115,3913.77955041,N,09634.81344162,W,3,15,1.4,EHT287.802,M*62
$PTNL,AVR,205909.98,+88.7828,Yaw,-0.5307,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205910.00,081115,3913.77955045,N,09634.81344152,W,3,15,1.4,EHT287.803,M*6D
$PTNL,AVR,205910.00,+88.8025,Yaw,-0.4923,Tilt,,,1.410,3,1.5,14*0B
$PTNL,GGK,205910.02,081115,3913.77955048,N,09634.81344164,W,3,15,1.4,EHT287.802,M*66
$PTNL,AVR,205910.02,+88.8298,Yaw,-0.4526,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205910.04,081115,3913.77955057,N,09634.81344188,W,3,15,1.4,EHT287.802,M*6C
$PTNL,AVR,205910.04,+88.8363,Yaw,-0.4833,Tilt,,,1.410,3,1.5,14*0E
$PTNL,GGK,205910.06,081115,3913.77955074,N,09634.81344218,W,3,15,1.4,EHT287.800,M*67
$PTNL,AVR,205910.06,+88.8130,Yaw,-0.5703,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205910.08,081115,3913.77955080,N,09634.81344272,W,3,15,1.4,EHT287.799,M*61
$PTNL,AVR,205910.08,+88.8064,Yaw,-0.6126,Tilt,,,1.410,3,1.5,14*09
$PTNL,GGK,205910.10,081115,3913.77955068,N,09634.81344317,W,3,15,1.4,EHT287.797,M*62
$PTNL,AVR,205910.10,+88.8566,Yaw,-0.4956,Tilt,,,1.411,3,1.5,14*0B
$PTNL,GGK,205910.12,081115,3913.77955078,N,09634.81344318,W,3,15,1.4,EHT287.795,M*6C
$PTNL,AVR,205910.12,+88.8610,Yaw,-0.5546,Tilt,,,1.411,3,1.5,14*07
$PTNL,GGK,205910.14,081115,3913.77955091,N,09634.81344303,W,3,15,1.4,EHT287.795,M*67
$PTNL,AVR,205910.14,+88.8594,Yaw,-0.5387,Tilt,,,1.410,3,1.5,14*04
$PTNL,GGK,205910.16,081115,3913.77955073,N,09634.81344269,W,3,15,1.4,EHT287.796,M*67
$PTNL,AVR,205910.16,+88.8470,Yaw,-0.5408,Tilt,,,1.411,3,1.5,14*0C
$PTNL,GGK,205910.18,081115,3913.77955091,N,09634.81344194,W,3,15,1.4,EHT287.798,M*6A
$PTNL,AVR,205910.18,+88.8175,Yaw,-0.4601,Tilt,,,1.411,3,1.5,14*08
$PTNL,GGK,205910.20,081115,3913.77955121,N,09634.81344168,W,3,15,1.4,EHT287.799,M*69
$PTNL,AVR,205910.20,+88.7913,Yaw,-0.4229,Tilt,,,1.412,3,1.5,14*09
$PTNL,GGK,205910.22,081115,3913.77955156,N,09634.81344178,W,3,15,1.4,EHT287.798,M*6B
$PTNL,AVR,205910.22,+88.7615,Yaw,-0.4536,Tilt,,,1.412,3,1.5,14*0B
$PTNL,GGK,205910.24,081115,3913.77955173,N,09634.81344202,W,3,15,1.4,EHT287.798,M*64
$PTNL,AVR,205910.24,+88.7922,Yaw,-0.4214,Tilt,,,1.412,3,1.5,14*01
$PTNL,GGK,205910.26,081115,3913.77955157,N,09634.81344214,W,3,15,1.4,EHT287.797,M*68
$PTNL,AVR,205910.26,+88.8497,Yaw,-0.4521,Tilt,,,1.412,3,1.5,14*0E
$PTNL,GGK,205910.28,081115,3913.77955131,N,09634.81344231,W,3,15,1.4,EHT287.797,M*61
$PTNL,AVR,205910.28,+88.8697,Yaw,-0.4622,Tilt,,,1.412,3,1.5,14*02
$PTNL,GGK,205910.30,081115,3913.77955118,N,09634.81344247,W,3,15,1.4,EHT287.799,M*6C
$PTNL,AVR,205910.30,+88.8611,Yaw,-0.4651,Tilt,,,1.411,3,1.5,14*02
$PTNL,GGK,205910.32,081115,3913.77954944,N,09634.81344547,W,3,15,1.4,EHT287.805,M*63
$PTNL,AVR,205910.32,+88.8267,Yaw,-0.4779,Tilt,,,1.410,3,1.5,14*0F
$PTNL,GGK,205910.34,081115,3913.77954937,N,09634.81344589,W,3,15,1.4,EHT287.807,M*61
$PTNL,AVR,205910.34,+88.8171,Yaw,-0.4407,Tilt,,,1.409,3,1.5,14*0F
$PTNL,GGK,205910.36,081115,3913.77954948,N,09634.81344595,W,3,15,1.4,EHT287.808,M*69
$PTNL,AVR,205910.36,+88.7943,Yaw,-0.4306,Tilt,,,1.409,3,1.5,14*0D
$PTNL,GGK,205910.38,081115,3913.77954951,N,09634.81344588,W,3,15,1.4,EHT287.806,M*6D
$PTNL,AVR,205910.38,+88.7583,Yaw,-0.5417,Tilt,,,1.409,3,1.5,14*05
$PTNL,GGK,205910.40,081115,3913.77954928,N,09634.81344563,W,3,15,1.4,EHT287.805,M*6A
$PTNL,AVR,205910.40,+88.7531,Yaw,-0.5606,Tilt,,,1.409,3,1.5,14*01
$PTNL,GGK,205910.42,081115,3913.77954915,N,09634.81344494,W,3,15,1.4,EHT287.805,M*6F
$PTNL,AVR,205910.42,+88.7675,Yaw,-0.5197,Tilt,,,1.410,3,1.5,14*07
$PTNL,GGK,205910.44,081115,3913.77954934,N,09634.81344410,W,3,15,1.4,EHT287.805,M*66
$PTNL,AVR,205910.44,+88.7643,Yaw,-0.5259,Tilt,,,1.411,3,1.5,14*04
$PTNL,GGK,205910.46,081115,3913.77954904,N,09634.81344348,W,3,15,1.4,EHT287.806,M*6E
$PTNL,AVR,205910.46,+88.8057,Yaw,-0.4865,Tilt,,,1.412,3,1.5,14*0D
$PTNL,GGK,205910.48,081115,3913.77954881,N,09634.81344285,W,3,15,1.4,EHT287.806,M*6C
$PTNL,AVR,205910.48,+88.8474,Yaw,-0.3827,Tilt,,,1.412,3,1.5,14*07
$PTNL,GGK,205910.50,081115,3913.77954863,N,09634.81344279,W,3,15,1.4,EHT287.806,M*6A
$PTNL,AVR,205910.50,+88.8995,Yaw,-0.3245,Tilt,,,1.412,3,1.5,14*02
$PTNL,GGK,205910.52,081115,3913.77954864,N,09634.81344321,W,3,15,1.4,EHT287.807,M*62
$PTNL,AVR,205910.52,+88.9117,Yaw,-0.2893,Tilt,,,1.411,3,1.5,14*00
$PTNL,GGK,205910.54,081115,3913.77955031,N,09634.81344467,W,3,15,1.4,EHT287.802,M*6D
$PTNL,AVR,205910.54,+88.7904,Yaw,-0.4826,Tilt,,,1.410,3,1.5,14*0B
$PTNL,GGK,205910.56,081115,3913.77954864,N,09634.81344447,W,3,15,1.4,EHT287.805,M*63
$PTNL,AVR,205910.56,+88.8277,Yaw,-0.3022,Tilt,,,1.412,3,1.5,14*00
$PTNL,GGK,205910.58,081115,3913.77954900,N,09634.81344539,W,3,15,1.4,EHT287.804,M*67
$PTNL,AVR,205910.58,+88.8699,Yaw,-0.3976,Tilt,,,1.410,3,1.5,14*00
$PTNL,GGK,205910.60,081115,3913.77954924,N,09634.81344544,W,3,15,1.4,EHT287.806,M*62
$PTNL,AVR,205910.60,+88.8706,Yaw,-0.4249,Tilt,,,1.410,3,1.5,14*0C
$PTNL,GGK,205910.62,081115,3913.77954966,N,09634.81344500,W,3,15,1.4,EHT287.807,M*67
$PTNL,AVR,205910.62,+88.8456,Yaw,-0.4131,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205910.64,081115,3913.77954992,N,09634.81344455,W,3,15,1.4,EHT287.806,M*6A
$PTNL,AVR,205910.64,+88.8444,Yaw,-0.4237,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205910.66,081115,3913.77955011,N,09634.81344378,W,3,15,1.4,EHT287.806,M*63
$PTNL,AVR,205910.66,+88.8242,Yaw,-0.4585,Tilt,,,1.412,3,1.5,14*0A
$PTNL,GGK,205910.68,081115,3913.77955018,N,09634.81344329,W,3,15,1.4,EHT287.806,M*60
$PTNL,AVR,205910.68,+88.7814,Yaw,-0.4659,Tilt,,,1.413,3,1.5,14*01
$PTNL,GGK,205910.70,081115,3913.77954971,N,09634.81344348,W,3,15,1.4,EHT287.806,M*69
$PTNL,AVR,205910.70,+88.8043,Yaw,-0.4317,Tilt,,,1.413,3,1.5,14*02
$PTNL,GGK,205910.72,081115,3913.77954977,N,09634.81344357,W,3,15,1.4,EHT287.806,M*63
$PTNL,AVR,205910.72,+88.7920,Yaw,-0.4070,Tilt,,,1.413,3,1.5,14*01
$PTNL,GGK,205910.74,081115,3913.77954941,N,09634.81344377,W,3,15,1.4,EHT287.805,M*61
$PTNL,AVR,205910.74,+88.7960,Yaw,-0.4883,Tilt,,,1.412,3,1.5,14*06
$PTNL,GGK,205910.76,081115,3913.77954925,N,09634.81344428,W,3,15,1.4,EHT287.805,M*6C
$PTNL,AVR,205910.76,+88.8005,Yaw,-0.4724,Tilt,,,1.412,3,1.5,14*03
$PTNL,GGK,205910.78,081115,3913.77954923,N,09634.81344445,W,3,15,1.4,EHT287.807,M*6D
$PTNL,AVR,205910.78,+88.8107,Yaw,-0.3786,Tilt,,,1.411,3,1.5,14*02
$PTNL,GGK,205910.80,081115,3913.77954956,N,09634.81344455,W,3,15,1.4,EHT287.807,M*69
$PTNL,AVR,205910.80,+88.7864,Yaw,-0.3500,Tilt,,,1.412,3,1.5,14*09
$PTNL,GGK,205910.82,081115,3913.77954983,N,09634.81344456,W,3,15,1.4,EHT287.807,M*60
$PTNL,AVR,205910.82,+88.7769,Yaw,-0.4230,Tilt,,,1.412,3,1.5,14*0A
$PTNL,GGK,205910.84,081115,3913.77954994,N,09634.81344472,W,3,15,1.4,EHT287.806,M*67
$PTNL,AVR,205910.84,+88.7741,Yaw,-0.4883,Tilt,,,1.412,3,1.5,14*04
$PTNL,GGK,205910.86,081115,3913.77955005,N,09634.81344457,W,3,15,1.4,EHT287.804,M*60
$PTNL,AVR,205910.86,+88.7649,Yaw,-0.6141,Tilt,,,1.411,3,1.5,14*09
$PTNL,GGK,205910.88,081115,3913.77955010,N,09634.81344417,W,3,15,1.4,EHT287.803,M*69
$PTNL,AVR,205910.88,+88.7491,Yaw,-0.6492,Tilt,,,1.411,3,1.5,14*0B
$PTNL,GGK,205910.90,081115,3913.77954984,N,09634.81344361,W,3,15,1.4,EHT287.803,M*63
$PTNL,AVR,205910.90,+88.7889,Yaw,-0.5977,Tilt,,,1.410,3,1.5,14*03
$PTNL,GGK,205910.92,081115,3913.77954952,N,09634.81344368,W,3,15,1.4,EHT287.804,M*64
$PTNL,AVR,205910.92,+88.8402,Yaw,-0.4731,Tilt,,,1.410,3,1.5,14*0C
$PTNL,GGK,205910.94,081115,3913.77954927,N,09634.81344434,W,3,15,1.4,EHT287.805,M*6F
$PTNL,AVR,205910.94,+88.8809,Yaw,-0.4117,Tilt,,,1.410,3,1.5,14*0F
$PTNL,GGK,205910.96,081115,3913.77954907,N,09634.81344480,W,3,15,1.4,EHT287.807,M*62
$PTNL,AVR,205910.96,+88.8823,Yaw,-0.4152,Tilt,,,1.410,3,1.5,14*04
$PTNL,GGK,205910.98,081115,3913.77954905,N,09634.81344486,W,3,15,1.4,EHT287.808,M*67
$PTNL,AVR,205910.98,+88.8614,Yaw,-0.4591,Tilt,,,1.410,3,1.5,14*0B
$PTNL,GGK,205911.00,081115,3913.77954903,N,09634.81344471,W,3,15,1.4,EHT287.809,M*68
$PTNL,AVR,205911.00,+88.8557,Yaw,-0.4627,Tilt,,,1.410,3,1.5,14*01
$PTNL,GGK,205911.02,081115,3913.77954893,N,09634.81344430,W,3,15,1.4,EHT287.809,M*67
$PTNL,AVR,205911.02,+88.8749,Yaw,-0.4222,Tilt,,,1.411,3,1.5,14*0E
$PTNL,GGK,205911.04,081115,3913.77954904,N,09634.81344351,W,3,15,1.4,EHT287.809,M*6E
$PTNL,AVR,205911.04,+88.8708,Yaw,-0.3748,Tilt,,,1.412,3,1.5,14*00
$PTNL,GGK,205911.06,081115,3913.77955092,N,09634.81344398,W,3,15,1.4,EHT287.805,M*62
$PTNL,AVR,205911.06,+88.7383,Yaw,-0.5134,Tilt,,,1.411,3,1.5,14*02
$PTNL,GGK,205911.08,081115,3913.77955030,N,09634.81344312,W,3,15,1.4,EHT287.807,M*64
$PTNL,AVR,205911.08,+88.7726,Yaw,-0.4082,Tilt,,,1.411,3,1.5,14*0A
$PTNL,GGK,205911.10,081115,3913.77955072,N,09634.81344338,W,3,15,1.4,EHT287.805,M*61
$PTNL,AVR,205911.10,+88.7461,Yaw,-0.5971,Tilt,,,1.412,3,1.5,14*04
$PTNL,GGK,205911.12,081115,3913.77955083,N,09634.81344348,W,3,15,1.4,EHT287.804,M*6B
$PTNL,AVR,205911.12,+88.7533,Yaw,-0.6570,Tilt,,,1.412,3,1.5,14*0E
$PTNL,GGK,205911.14,081115,3913.77955078,N,09634.81344329,W,3,15,1.4,EHT287.804,M*6E
$PTNL,AVR,205911.14,+88.7762,Yaw,-0.6766,Tilt,,,1.413,3,1.5,14*0A
$PTNL,GGK,205911.16,081115,3913.77955040,N,09634.81344318,W,3,15,1.4,EHT287.804,M*65
$PTNL,AVR,205911.16,+88.8106,Yaw,-0.6916,Tilt,,,1.413,3,1.5,14*0A
$PTNL,GGK,205911.18,081115,3913.77955036,N,09634.81344308,W,3,15,1.4,EHT287.804,M*6B
$PTNL,AVR,205911.18,+88.8343,Yaw,-0.6974,Tilt,,,1.414,3,1.5,14*04
$PTNL,GGK,205911.20,081115,3913.77954991,N,09634.81344351,W,3,15,1.4,EHT287.804,M*69
$PTNL,AVR,205911.20,+88.8837,Yaw,-0.6453,Tilt,,,1.413,3,1.5,14*08
$PTNL,GGK,205911.22,081115,3913.77954965,N,09634.81344417,W,3,15,1.4,EHT287.804,M*65
$PTNL,AVR,205911.22,+88.8877,Yaw,-0.6521,Tilt,,,1.412,3,1.5,14*0B
$PTNL,GGK,205911.24,081115,3913.77954941,N,09634.81344453,W,3,15,1.4,EHT287.804,M*65
$PTNL,AVR,205911.24,+88.8719,Yaw,-0.6727,Tilt,,,1.411,3,1.5,14*0D
$PTNL,GGK,205911.26,081115,3913.77954967,N,09634.81344420,W,3,15,1.4,EHT287.805,M*66
$PTNL,AVR,205911.26,+88.8263,Yaw,-0.7056,Tilt,,,1.411,3,1.5,14*07
$PTNL,GGK,205911.28,081115,3913.77955012,N,09634.81344426,W,3,15,1.4,EHT287.805,M*64
$PTNL,AVR,205911.28,+88.7839,Yaw,-0.7166,Tilt,,,1.411,3,1.5,14*01
$PTNL,GGK,205911.30,081115,3913.77955057,N,09634.81344426,W,3,15,1.4,EHT287.804,M*6D
$PTNL,AVR,205911.30,+88.7333,Yaw,-0.7042,Tilt,,,1.411,3,1.5,14*0E
$PTNL,GGK,205911.32,081115,3913.77955106,N,09634.81344563,W,3,15,1.4,EHT287.792,M*6A
$PTNL,AVR,205911.32,+88.7360,Yaw,-0.5822,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205911.34,081115,3913.77955091,N,09634.81344529,W,3,15,1.4,EHT287.793,M*6C
$PTNL,AVR,205911.34,+88.7502,Yaw,-0.4920,Tilt,,,1.412,3,1.5,14*03
$PTNL,GGK,205911.36,081115,3913.77955054,N,09634.81344514,W,3,15,1.4,EHT287.795,M*6F
$PTNL,AVR,205911.36,+88.8069,Yaw,-0.4247,Tilt,,,1.413,3,1.5,14*0D
$PTNL,GGK,205911.38,081115,3913.77954981,N,09634.81344521,W,3,15,1.4,EHT287.797,M*65
$PTNL,AVR,205911.38,+88.8743,Yaw,-0.3388,Tilt,,,1.412,3,1.5,14*08
$PTNL,GGK,205911.40,081115,3913.77954942,N,09634.81344533,W,3,15,1.4,EHT287.798,M*69
$PTNL,AVR,205911.40,+88.8895,Yaw,-0.3678,Tilt,,,1.411,3,1.5,14*0A
$PTNL,GGK,205911.42,081115,3913.77954917,N,09634.81344528,W,3,15,1.4,EHT287.798,M*61
$PTNL,AVR,205911.42,+88.9042,Yaw,-0.4132,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205911.44,081115,3913.77954903,N,09634.81344499,W,3,15,1.4,EHT287.798,M*69
$PTNL,AVR,205911.44,+88.9406,Yaw,-0.4609,Tilt,,,1.411,3,1.5,14*08
$PTNL,GGK,205911.46,081115,3913.77954906,N,09634.81344491,W,3,15,1.4,EHT287.798,M*66
$PTNL,AVR,205911.46,+88.9716,Yaw,-0.4508,Tilt,,,1.412,3,1.5,14*09
$PTNL,GGK,205911.48,081115,3913.77954906,N,09634.81344474,W,3,15,1.4,EHT287.799,M*62
$PTNL,AVR,205911.48,+88.9391,Yaw,-0.4152,Tilt,,,1.412,3,1.5,14*07
$PTNL,GGK,205911.50,081115,3913.77954918,N,09634.81344441,W,3,15,1.4,EHT287.799,M*62
$PTNL,AVR,205911.50,+88.8898,Yaw,-0.3590,Tilt,,,1.413,3,1.5,14*01
$PTNL,GGK,205911.52,081115,3913.77954959,N,09634.81344413,W,3,15,1.4,EHT287.799,M*62
$PTNL,AVR,205911.52,+88.8703,Yaw,-0.3053,Tilt,,,1.413,3,1.5,14*04
$PTNL,GGK,205911.54,081115,3913.77955043,N,09634.81344420,W,3,15,1.4,EHT287.797,M*69
$PTNL,AVR,205911.54,+88.8195,Yaw,-0.3485,Tilt,,,1.413,3,1.5,14*04
$PTNL,GGK,205911.56,081115,3913.77955102,N,09634.81344447,W,3,15,1.4,EHT287.796,M*6F
$PTNL,AVR,205911.56,+88.7780,Yaw,-0.4268,Tilt,,,1.414,3,1.5,14*0E
